109.51382224267842,109.41011991141251,110.09497152504952,104.19208547392809,106.92907672013679,106.9463171132335,108.63171886463932,108.73664484685922,108.22857863598074,109.12571551472391,107.50113817292251,108.87698383611942,112.5748260547365,110.39831708105056,110.4240514711569,106.08982537573351,106.42334539198454,108.69924166719031,108.91081784190891,109.90093480278095,110.69981623849972,104.17500617716354,103.83147997045343,103.94598902519199,103.05210304627468,104.58100937786743,103.26782083644295,112.6855532507996,111.36935568080564,108.67952675044748,108.29709699052538,106.82439284053495,103.78289837001059,109.35797757394712,109.05405036445393,109.22565471492035,108.90728196836916,110.16113643127792,108.8363733647603,102.81115658940986,103.70755157104814,103.75977238802996,117.1448362514946,117.73277690431306,117.27131777177526,113.03366210706886,111.77058152680034,116.87403668647184,116.63294917083479,114.7530224652688,119.17573924082005,105.48068723347431,105.24790516957836,105.84448961473349,106.52691439669177,106.44694602220764,106.01793774266115,105.87890892047596,105.95621162551045,104.87107648361295,100.52975467864773,99.65202569888893,101.96689657190842,106.60005587620658,104.68574434416661,104.699027942142,108.58083197061545,108.01985706520892,110.09797342559787,106.13206750991192,105.82341661141511,105.52813827196366,112.7512023765606,112.054475236229,116.09406064544088,110.05493282728058,108.18346228618664,108.14101178186071,113.16034603069058,112.73136361884234,115.21579242282452,104.7510642363888,103.9269569305443,101.34447333557219,108.95045794429588,108.39813202855863,108.45208445361072,108.85123284199352,108.54567883691857,111.59155135664513,109.06350351210028,109.73318512780727,113.01232328662462,114.85751945728649,114.77488352051508,120.41577675708281,123.41516098667368,123.11993262508592,132.06335823939037,101.36871129087528
109.68048654757787,109.61969306779896,109.76713514683415,104.41789241280443,107.06399130393991,106.54345334803564,108.76491652218687,108.89321752721264,107.81771255057043,109.30866740842777,107.76877206532274,108.5180737886787,112.8198312725486,110.66755392828979,110.02296631696976,106.33504441875178,106.68671294993669,108.31175410542922,109.21438713200192,110.18308109028341,110.39674590832978,104.36911426485679,104.04728333936158,103.59522246505294,103.16448382620432,104.65960291749552,102.86351812157713,112.83395288309104,111.57618766388151,108.3180012294454,108.38346535984596,106.95386216791977,103.42049952909308,109.47203428500231,109.24562342177047,108.84001284492544,109.14266414800056,110.40036408559277,108.54232873643716,102.93737746626545,103.84012984380531,103.4016018363689,117.49557435904363,118.1082867925191,116.98060456753076,113.41090370750284,112.23239569423376,116.68106062861456,116.93952194949293,115.09888497362888,118.79284115796536,105.61545138635573,105.4222361177955,105.52772226259232,106.59973234977925,106.5656160203426,105.56286415665386,106.02496917249044,106.14633537276168,104.48692877162948,100.67706438543381,99.8729034428343,101.6152690329808,106.63490228141151,104.78917114486332,104.2440008462588,108.79190075244391,108.26902863453195,109.74407162461692,106.32537745685299,106.01184125530705,105.20151226656643,112.98301192345598,112.32144381881388,115.6992548495185,110.23226768921793,108.43287428872496,107.77400199770487,113.46001862417684,113.07748270163357,114.93884417329815,104.96458212966056,104.16798745850257,101.00106083207096,109.25630765688824,108.73859780161231,108.09931728996084,109.1372006011432,108.84602021216064,111.26356918049422,109.00558403607671,109.70576567643866,112.43445706346077,114.96082080192973,114.8248416866335,119.94205994694934,123.68602243856924,123.46337159183174,131.7274072778315,101.37400802200227
109.81250153980156,109.78745313278652,109.44850324210668,104.62128043380748,107.1742551104728,106.15838333579843,108.86551458183966,109.01105943187358,107.42305887955328,109.46499366873249,108.00541225795904,108.17666321577845,113.01336971924013,110.88689865197864,109.62570268287416,106.53301744425524,106.9078925738008,107.92422092770224,109.49084446610365,110.43552251784394,110.1069288634422,104.5315683121064,104.22956055145168,103.25782748633672,103.2500416669515,104.70659404154071,102.47565736441437,112.95131748512868,111.75021440410866,107.97391827669784,108.41654754301678,107.02830709877865,103.0577882337917,109.55782783921929,109.4102057965806,108.47888963115308,109.34510781468936,110.60238650924131,108.26305710133256,103.03861310700093,103.94685348668727,103.05962135274784,117.8037076665668,118.43875155258536,116.69534843830552,113.75780178585191,112.6653920886322,116.49277135257118,117.20684949485704,115.39581495235396,118.41780817548593,105.71832226399336,105.5681572343753,105.22083404977812,106.64570836319763,106.65571984851128,105.12061178060223,106.14049948139844,106.30299239461105,104.1207549526642,100.80976940159805,100.06638051739408,101.28186455094924,106.6494841912252,104.8764087422788,103.81408177797556,108.96753867606415,108.48238861793062,109.40286913231763,106.48037591480794,106.16017171335022,104.87666522545106,113.17368960924696,112.55091742321206,115.31780449706673,110.38103132167765,108.65424316035832,107.41972943939331,113.7274978424722,113.38509283265131,114.67148135043634,105.14546155562715,104.37647981351449,100.67886899462769,109.5382964545828,109.05476435281349,107.76179383349569,109.37903320038744,109.10546627844748,110.94463481063849,108.94384378494848,109.671454766372,111.87655932029615,115.05701115618406,114.87065601148704,119.48596942877295,123.95267951606577,123.80344802492093,131.41470166498507,101.38780052818035
109.90753688695958,109.91192910266304,109.1332195684866,104.80439050478864,107.26290141204656,105.79075673424283,108.93141885055677,109.08910434772434,107.03861028021707,109.59774755055264,108.21024698516062,107.85218432553499,113.16199406944656,111.0625133773005,109.23407695557623,106.689638098453,107.09188095534373,107.53897970400922,109.74259631596158,110.66119796283058,109.83012451010805,104.66613835096071,104.3822434151983,102.93383078925726,103.30824490462672,104.7221857597758,102.10410750188746,113.04159444542431,111.8953091091888,107.64673463664083,108.41389081065547,107.06528757997084,102.70675407648802,109.61907940058164,109.55085598587523,108.14078357650965,109.51833591181624,110.77156851929622,107.99802697042068,103.11800098530315,104.03095737207985,102.7334627685948,118.0670428853967,118.72120005907229,116.41644969798504,114.0768250688473,113.06456348754506,116.30960370836048,117.43921109350799,115.64936595355913,118.05171759129306,105.7896368051262,105.6890514620417,104.92419225098391,106.6685891681155,106.72099825486904,104.69191794384001,106.22938253897644,106.43025907416387,103.77206449174514,100.92926319826664,100.23540375797009,100.96595894682592,106.65583838446672,104.95844799857807,103.4178537889983,109.11200273495069,108.66402508178496,109.07451619550609,106.60187517066973,106.27352734755677,104.55528578547104,113.32825660224393,112.74713983506871,114.9500026244102,110.50461382382808,108.85044491825693,107.07841696947331,113.96600537145916,113.65812165304384,114.41387845996701,105.29750967969208,104.5560607144077,100.37665729437168,109.79831051716087,109.34837879536602,107.43926102370096,109.57785696248985,109.32859079419677,110.63531225727364,108.88450022447135,109.63626328633885,111.34401473422979,115.14657983540638,114.91267297766815,119.04760707785721,124.2201934527724,124.14465718594208,131.12866620581352,101.40873312695531
109.96631354117822,109.99461025875318,108.81864086479277,104.96175955935348,107.3259069174629,105.44017017169176,108.96743324518893,109.13284815523888,106.66514879014845,109.70966600361886,108.38681508389912,107.54405194615593,113.27154416848141,111.19989882890222,108.84959853890322,106.81016461409234,107.24314885018545,107.16473451031617,109.97183655392875,110.86276626802393,109.56604932247332,104.77619653139223,104.5088518614187,102.6231737790856,103.3364488778706,104.71098974103451,101.74865836788344,113.10830192356322,112.014937922602,107.33588619104981,108.38703032672571,107.07635988919485,102.373922257535,109.65236801123359,109.66156654710043,107.81754771849172,109.6656885335738,110.91181761646816,107.74670015070194,103.17833931836049,104.09532714578337,102.422717270954,118.28646431307102,118.95624669167532,116.1446346372143,114.37023934123071,113.4283361758342,116.13189567353727,117.640454265267,115.8645192181835,117.69543067398087,105.8336963811426,105.78794474934834,104.63804669382992,106.67169841740593,106.7647801708132,104.27732723585292,106.29507886441486,106.5317770308335,103.44033459249547,101.0368095836845,100.382624921752,100.66683069784479,106.66089850586687,105.04131522040791,103.05881411858007,109.22909877952178,108.81760355521213,108.75906254029013,106.69416708998249,106.35646992449185,104.2387877448161,113.45119799376587,112.91391812054177,114.59601556471813,110.60604815230127,109.02407538617129,106.75017538646436,114.17845369822969,113.9001154256303,114.16612436050049,105.42413589575322,104.70998662784494,100.09325036735196,110.03000717968216,109.61298369512085,107.13141288690588,109.73892551309662,109.51949974654028,110.33602240512928,108.82754972359676,109.60053400405278,110.83622412911598,115.22998250082287,114.95120989720849,118.6269520839562,124.48683328417286,124.48478529433243,130.8670276412627,101.42487063700615
109.99391261212364,110.04126407359246,108.50655324303736,105.09162597329114,107.362485376539,105.10617772538522,108.97142592873968,109.14716868373631,106.30327252777364,109.80320067355862,108.5382944448285,107.25166975141556,113.34721886274531,111.30396048644435,108.48023846912656,106.89928352462351,107.36569310469265,106.80633780128436,110.18056516751258,111.04263227560408,109.31438508989119,104.8647565411137,104.61253457497422,102.32572581390563,103.33494146593328,104.67708708892741,101.40903392117175,113.14514793403944,112.10344915193727,107.0347361926648,108.3397538346636,107.06533993030745,102.05856632689131,109.65743340823514,109.74063431734093,107.50464645122796,109.78410189659631,111.02662910383715,107.50853608950258,103.2221211400749,104.1425342704525,102.1269440575536,118.46723778661895,119.14958635807513,115.88047736479582,114.64012428238242,113.75983529059731,115.95990096008845,117.81403641274508,116.04573959388128,117.34961999006495,105.86037948158837,105.86754141756224,104.3686043644545,106.6579801715398,106.79002447775936,103.87721724078159,106.34066933458374,106.61079645243422,103.12501827887465,101.1335545617044,100.5104290183767,100.38376497742864,106.66482815365869,105.1243899165506,102.73354834584356,109.3222263197718,108.94640838684592,108.45647225244606,106.76107538912298,106.41305984097416,103.92834289260956,113.54651625871855,113.0546652603384,114.25590105315945,110.68804546832584,109.17747662974101,106.43501966908548,114.36747499572843,114.1142749386586,113.92823468072422,105.52839100633759,104.8411797409232,99.82753540661044,110.22306266393328,109.83748869452101,106.83790041370796,109.86693141972746,109.68187684763106,110.04706205452476,108.77297485952295,109.5645615466434,110.35252874081199,115.30764347278095,114.98655738178007,118.22387959653364,124.7415861099505,124.81121690270555,130.61776179483047,101.43005266710995
109.99484059824199,110.05700961276465,108.198459438548,105.19733292768652,107.37637764731814,104.78830007159011,108.94413287584835,109.13638910271791,105.95341977146809,109.88054596673216,108.66753706115807,106.97443560711159,113.39364090660713,111.37906839288523,108.13020141174248,106.96116725587616,107.4630837258532,106.46356817907889,110.36353721223995,111.19590236279535,109.07478612322866,104.93450926589873,104.69004737435895,102.04129588587477,103.30818382862785,104.62408339663072,101.08490387283388,113.15043499672177,112.15944913337627,106.73981597943363,108.26766253103649,107.0281994594564,101.75996318706848,109.63847437994686,109.7923271763793,107.20241206655878,109.87337718359768,111.11912691403592,107.2829955689558,103.2515650967725,104.1748677000637,101.8456778736033,118.61407160317705,119.30631045688044,115.6244192749241,114.88838889493105,114.06191101783341,115.7938002240593,117.963062566912,116.19702616734854,117.0147937538043,105.87595593289724,105.93025615470316,104.11880877590299,106.63003814228011,106.799357732157,103.49182140319708,106.3688936155955,106.67021527904645,102.82555139777537,101.22053711904785,100.62095999333094,100.11605703669059,106.66777318375887,105.20714333096448,102.43895054912304,109.39441904863386,109.05338018797009,108.16663692808119,106.80600287920166,106.44690692808807,103.62491035592407,113.61777959648302,113.17243875602236,113.9296242566623,110.74393953457786,109.30434652351595,106.1328833473903,114.53544735839859,114.30348809913023,113.70016280164326,105.61300267992851,104.95226054595936,99.57845955730973,110.37700950142047,110.02103140948721,106.55834020113669,109.96606215276859,109.81902474319344,109.76862083956131,108.72074658870552,109.52859784933395,109.89898535361071,115.37995788512049,115.01898160269815,117.83817718403108,124.97867836836822,125.11726661361044,130.37423565308606,101.4258898076734
109.97308849329279,110.04638402978183,107.89561236166479,105.281867371155,107.37089993933745,104.48603245317301,108.89040562775722,109.10433513701356,105.61589037652536,109.94366445068474,108.77710077791485,106.71174613964823,113.41491559438863,111.42911120832242,107.7986945249578,106.99952616766956,107.53850645494472,106.13614308497112,110.51905256612892,111.32118011340944,108.8468855344285,104.98785504012457,104.74102148604807,101.77671102107105,103.2601199030958,104.55515840053108,100.77589388482369,113.12886041817622,112.18747407119852,106.45196449340523,108.17001805880913,106.9643989460892,101.47739701368825,109.59920446407463,109.82043747168078,106.91106244187333,109.93734580397044,111.1921005433767,107.06954382736154,103.2686432720474,104.19436250048844,101.57843555419632,118.72410374068909,119.42389869161586,115.37678638085205,115.11072725630197,114.33110433082672,115.62731605689714,118.09031958756182,116.32195809978836,116.69131750134815,105.88199670879222,105.97151140870145,103.88721807095267,106.59017109476083,106.79510822838978,103.12764428418517,106.3821848796108,106.71261462551266,102.54135866368908,101.29869903723585,100.71614400691871,99.86301500733784,106.6698634946176,105.28912786420616,102.17219577607784,109.4483814845438,109.14114972414248,107.889387276457,106.83197415213144,106.46121634157926,103.32926281171724,113.66816562968894,113.26997558085554,113.61707194469628,110.77156815706743,109.40258693291295,105.84363119685032,114.68451862860505,114.47035951649359,113.48180955455568,105.67232968078531,105.0364897685058,99.34502733151936,110.49072734209773,110.16865034068053,106.29232199434023,110.03365572208023,109.92582447881806,109.49406469987824,108.67082616216648,109.4928570434069,109.4780698480991,115.44729369156552,115.04872635868422,117.46955933782705,125.19933609948141,125.40415515111151,130.1370547503409,101.41380729016892
109.93218512418966,110.01340258297834,107.59904510822479,105.34116396443994,107.34225603761958,104.19245663070484,108.8145270986606,109.0543866884627,105.2908648018884,109.994309837297,108.8692780458315,106.46300061723123,113.4146837064797,111.45754504785705,107.484932124336,107.02405052994304,107.59480126369336,105.83147101070223,110.65029387246337,111.4219095762897,108.63030069186914,105.026932805279,104.76912825855965,101.53505112806766,103.19423028097783,104.47311074460993,100.4815944939672,113.08457855001221,112.19154802518851,106.17185197871835,108.05897567729893,106.88706649586555,101.2192501161657,109.5429024141942,109.82833055654743,106.63071696034187,109.9794166480766,111.2480384550228,106.86765317589932,103.27510631922426,104.20282570233164,101.32472168342295,118.7977260951972,119.49665249618911,115.1378047321501,115.30586648977072,114.56690401638808,115.45746988650534,118.19830714501354,116.42373610972254,116.37943336159832,105.87316296159952,105.99002467367373,103.67249675070705,106.54040477152037,106.77933674425726,102.78773147473987,106.38270115555424,106.74029079398943,102.27185885406344,101.36889381655884,100.79771052963345,99.6239621971805,106.6712146402106,105.36996759383351,101.93071494564434,109.48652209521713,109.21206858445836,107.62450333869663,106.84167413612178,106.45883000000865,103.04200987773416,113.70050089469248,113.34972381355414,113.31806499603957,110.77500128501741,109.47589935052966,105.5670704319331,114.81662803211245,114.61723735046284,113.27303177040103,105.7047042358945,105.09164760472132,99.1262980564949,110.5657372187154,110.28484419489256,106.03941524881105,110.06999448771091,110.0010826344032,109.22021031167485,108.62316681194315,109.45751983819609,109.08742058675658,115.5099935342918,115.07601496780805,117.117680228524,125.40470007885692,125.67303510559697,129.90669511595314,101.39506422442795
109.87524526503832,109.96161278558115,107.30959778083631,105.37439829614357,107.2898379174189,103.90399493291649,108.72027112493707,108.98952439304192,104.97842099197685,110.03404777317422,108.94612195645159,106.22760422457516,113.38977433971735,111.46743759250586,107.18813938884328,107.04070490703407,107.63449715330569,105.55286079533032,110.75237101139234,111.49308793236395,108.41756982462364,105.05364646508312,104.77762589282528,101.31433317432537,103.12199521525328,104.38881274726542,100.2096467502141,113.02125726142329,112.17523554688006,105.9000013169615,107.94209684318037,106.80421935311341,100.98915313404088,109.47245770868956,109.81898861297813,106.36141062652487,110.00261897871358,111.28915828019936,106.6768051717855,103.27250615432298,104.20185964589469,101.08403346979857,118.83995348201664,119.52681585874399,114.90761411151287,115.47671327325126,114.77290139254038,115.28578746907921,118.28926577976624,116.50522000687059,116.07927716961346,105.84748551903436,105.98909283816315,103.47340780949844,106.48252066841755,106.7538642819552,102.47048784147336,106.3656220885438,106.74720634560938,102.01646925264244,101.43189479168308,100.86721145476422,99.39823894167287,106.67192928726284,105.44934978589927,101.71217196892559,109.51098323148355,109.26823692758329,107.37172346971212,106.8374829085774,106.44226398957508,102.76361896611964,113.71729651778313,113.41387126250616,113.03236941710138,110.74942952059357,109.5198386758969,105.30296055811309,114.93352582131304,114.74623767208746,113.07364980253129,105.71397111613742,105.12175985465365,98.9213833678655,110.60739000753492,110.37362582101768,105.79917482175492,110.07954416329714,110.04907474554415,108.9485975652446,108.56856645562885,109.41279312358644,108.71609682518749,115.56837648412822,115.10105199862156,116.7821449013829,125.5958317601838,125.92499423862913,129.68351991330545,101.37077094847227
109.81275429495415,109.90222109382307,107.03702902058285,105.38527659611825,107.21752206384569,103.62161307610849,108.61095614085195,108.91237159343834,104.67854933490351,110.06427464130354,109.00946980988465,106.00497080340395,113.33999610606716,111.46150791722496,106.90755543841884,107.0505688143965,107.65984360190676,105.29808020663981,110.82415398644744,111.5336157196401,108.21098866505785,105.06968869942291,104.7694018321032,101.11274531754336,103.05011199836453,104.3084203307696,99.96343564298112,112.9421288638678,112.14168918120322,105.63680704024394,107.8209562987665,106.71718017563177,100.7842853098292,109.39041157235286,109.79505020327558,106.10310656423174,110.00964116966534,111.31743411632046,106.49649240234102,103.26221643913044,104.19288305420818,100.8558649272512,118.85523734144205,119.52059008628635,114.68628018788392,115.62588425709473,114.95232816656079,115.11357642830565,118.3652023098717,116.56896264397714,115.79089364434157,105.80764216310064,105.9716352531754,103.28880545024813,106.41808196177685,106.72029708858204,102.17442096895832,106.32943560439286,106.73132957186309,101.77460942787657,101.4884025114069,100.9260384108488,99.18520406794157,106.67209853131563,105.5270172998762,101.51444289459869,109.52366816985737,109.31152857637406,107.1307522158898,106.82150711866413,106.41374231590824,102.4944338560365,113.72078043495121,113.46437135994135,112.75970602985063,110.69403859569412,109.53365449917848,105.05102202534172,115.03679110706017,114.85926656476431,112.88345413268615,105.703537397931,105.1303991066487,98.72944475703692,110.62043460670613,110.43857097451851,105.57114589002235,110.06626177614707,110.07359901614984,108.68052167145531,108.5026147974986,109.35407196474428,108.35790561019621,115.62273966120249,115.12402485421005,116.46251907893038,125.77371880259257,126.16105868093989,129.46779425210644,101.34190466977535
109.75080700813488,109.84182358579321,106.78618485471368,105.37708365676876,107.12872328583872,103.34609519829294,108.489493539305,108.82523216260314,104.39116589662008,110.08623455934963,109.06096444374893,105.79452512328092,113.26937370473328,111.44216243922476,106.64243585971217,107.05460068546422,107.67283897421798,105.06508830185021,110.86975223141407,111.54784301489698,108.01470267096936,105.07656247521692,104.74701102099563,100.92863216412651,102.97895853044727,104.23182985822383,99.74058313557173,112.85003601414465,112.09369231836813,105.38255225696871,107.69691834785772,106.62709853914212,100.60209697956002,109.29899393731165,109.75884595349406,105.8557070650786,110.00286568156744,111.33462119351631,106.32621992848986,103.24545106281649,104.17715004833364,100.6397104415857,118.84752349141316,119.4834652379098,114.47380528531252,115.75573384824017,115.10809096133,114.94195116479388,118.4279128312526,116.62363558464392,115.52098137249507,105.75599428337456,105.94023281598436,103.11762833784957,106.34845685832127,106.68004921393582,101.89813476492895,106.27722164996383,106.69617092078451,101.54570442430996,101.53164675266142,100.96904347531604,98.98423602150169,106.67180308490455,105.6027617986351,101.33559690130994,109.52626553508648,109.3436137080597,106.9012672077135,106.79560833932986,106.37522734802998,102.23469121673088,113.71292648013343,113.50296658001795,112.49975897157265,110.61362861412606,109.52177793892234,104.8109438116398,115.12784804371375,114.95804017145464,112.70221115888164,105.6764176395376,105.1207312473398,98.54969118028356,110.60907969149876,110.48286239318551,105.35486818194235,110.03364818685756,110.07802509114191,108.4170621234868,108.4274078733686,109.28380514657023,108.01302904787237,115.67335974423763,115.14510522171093,116.15833772179363,125.93928021180216,126.38219602042466,129.2596983600714,101.30932356027635
109.68969303697816,109.7809327959585,106.55531579188198,105.35272630586842,107.02644343971326,103.07806642076099,108.35843122433776,108.73012457341505,104.11612411086115,110.10103474298529,109.10207353100522,105.59570474034662,113.18145361917749,111.41152735258305,106.3920547483498,107.05365027370995,107.67525617847922,104.8520190403957,110.89281626035162,111.53962560930228,107.82834816826008,105.0756004704623,104.71271042337344,100.76048129303686,102.90885171321743,104.15893044638806,99.53892720091784,112.74747307334394,112.03369783602585,105.13742370248845,107.57116021610052,106.53496998628702,100.44028427478432,109.20015673034092,109.71243073458923,105.61906333953188,109.98440062938398,111.34227815612736,106.16550643087736,103.22328081128849,104.15576729936365,100.43506779394676,118.82030425515886,119.42029381366451,114.27013791126178,115.86837940201865,115.24280261549862,114.7718551840974,118.47900353386808,116.67430879154269,115.27264356998128,105.6946201409869,105.89716322492892,102.95889335117322,106.27483961419682,106.63436283949352,101.64032344032995,106.21169466876648,106.64483032405045,101.32918743659256,101.55867985876414,100.99430143875617,98.79473370025988,106.67111434989435,105.67641768351872,101.17387897496543,109.52027134897449,109.36597936435057,106.6829251744446,106.7614286390436,106.32844726777122,101.98453528998274,113.695480636926,113.53120961156979,112.2521831343816,110.51243028281559,109.48813004135602,104.5823900525013,115.2079805172052,115.04410287576351,112.52966825392949,105.6352746393065,105.09555743869085,98.38137673541172,110.5770494520218,110.50932962273396,105.14987960131918,109.98479547179129,110.06533808808727,108.1591086046945,108.34478308121359,109.2041436789355,107.68154172395344,115.72049437614254,115.1644503987764,115.86911248350252,126.09337112216171,126.58931827811972,129.05933928186516,101.27377945240715
109.62292207981385,109.7135924479523,106.3428144791957,105.32150417116614,106.9197102902088,102.8244079405481,108.21999281499058,108.6288125728594,103.85322508696107,110.10965938721401,109.1341070354296,105.40796149529221,113.0793545302454,111.37147788136723,106.15570632865656,107.04846984736372,107.668665829405,104.65716629885368,110.8965845660855,111.51237597660558,107.65155612945172,105.06798260779864,104.66849015301315,100.6069109368591,102.84005469190468,104.08960571577191,99.35650244986564,112.63662335482704,111.9638629310265,104.90152510617331,107.44469303160116,106.44165314396388,100.29676613728077,109.09560383762474,109.657612673292,105.39298410716387,109.95610826312112,111.3417871830735,106.01388509701651,103.1966483959851,104.12970949357815,100.24144070524702,118.77666549442984,119.33535722080893,114.07518117389128,115.96572405914844,115.35881055339365,114.60408109709559,118.51990953631187,116.72127804575226,115.04413787355757,105.62534484424141,105.84443276776432,102.81168979711924,106.19826944645008,106.58432659076969,101.3997658448196,106.13524210900793,106.58004014074163,101.12450202833791,101.57176905760493,101.00432032142264,98.616117035383,106.67009538490524,105.74785668219116,101.0276941229272,109.5070089290832,109.3799479852814,106.475367177097,106.72041363667618,106.27492080892723,101.74403092050578,113.66998472154543,113.55048249513048,112.01661065950779,110.39416488914965,109.43617472323686,104.36500582008895,115.27834547244647,115.1188437876002,112.36555817428992,105.58245619371155,105.05735198986864,98.22379841050024,110.5276338812278,110.52048499052886,104.95571931367778,109.92242965434455,110.03817833441865,107.9073841457189,108.25634692988248,109.11697253122259,107.36342642122506,115.76438347301668,115.1822045074722,115.59433818117724,126.2367872447503,126.78328477112,128.86676125675004,101.23592926970896
109.54749083249924,109.63713396122412,106.14720407196067,105.28888392971584,106.81386897091014,102.58852690005048,108.07611291728222,108.52283278576769,103.60222668153393,110.11298220460036,109.15823299622727,105.23076269628756,112.96581273788424,111.32366465275568,105.93270620507765,107.03972429064345,107.65445715212498,104.47897016831858,110.88392595940417,111.46910925969149,107.48395522617123,105.05475187583455,104.61610153802607,100.46665872110789,102.7727833340457,104.023735311408,99.19152247924832,112.51939265410981,111.88608050308486,104.67488904772611,107.31838065670364,106.34788509590322,100.16966343824059,108.98681806533207,109.59597929396584,105.17724314923214,109.91963065369929,111.33437215040126,105.87090428358677,103.16638199790876,104.09983327087777,100.05834095873337,118.7193290299402,119.23242570155088,113.88880020500562,116.04947744397295,115.4582224938005,114.43928852234168,118.55191192294224,116.76481699564758,114.8338638865645,105.54976734904535,105.7838049725704,102.67517405277606,106.11964753947431,106.53089202553456,101.17532013903113,106.0499591202657,106.5042038681357,100.93110395137042,101.57292537455177,101.00132361815656,98.44782735411637,106.66880177775518,105.81698302386887,100.89559299001695,109.48764684029682,109.38669415189659,106.27822314612736,106.6738332785517,106.21597954406937,101.51317510442348,113.63779774007843,113.56201391463804,111.79265658972656,110.26209834268364,109.3689665199105,104.15842214563463,115.33998500413436,115.18351168871092,112.20960289082892,105.52002823439508,105.0082965122132,98.07629390803741,110.46373412856491,110.51855608912108,104.77193035748152,109.8489492259846,109.99887721569306,107.66246580493828,108.16350001294492,109.0239392053162,107.05858802576981,115.8052504431996,115.1984996052084,115.33349839155208,126.37026900492805,126.9649048622283,128.68195491150965,101.19634531317831
109.46514888214165,109.55338168339199,105.96712755990343,105.25527049675148,106.70941989719446,102.36917469051888,107.92846884218737,108.41351954284578,103.36285146546291,110.1117777465531,109.1754917975988,105.0635920275473,112.84322306729116,111.26953746372357,105.7223922935552,107.02800021483944,107.63385684038576,104.31600442470078,110.85737777851648,111.41248474648405,107.32517443357176,105.03682860002985,104.5570824104158,100.33857137122351,102.70721202067787,103.9611962195586,99.04236378834952,112.39743941692724,111.80200741902908,104.45748745866068,107.19295658011222,106.25429517984495,100.05728001223456,108.8750853846612,109.52892106475365,104.97158593439121,109.8764128489066,111.3211150205759,105.73612798417207,103.13320746824621,104.06688978176815,99.8852901517515,118.65069088610169,119.11481234304487,113.71082869376019,116.12117442043072,115.54292974236813,114.27802009807436,118.57615315082424,116.80517883407819,114.64035152830608,105.46928476822374,105.71043145502092,102.54183306241232,106.0397523300072,106.47488847245742,100.9659187856082,105.95767980204874,106.4194310219242,100.74846261490566,101.56392997611185,100.98727961329818,98.28932755561479,106.66728243192499,105.88372914281996,100.776258753002,109.46321508347877,109.38725970587551,106.09111580140349,106.62280055452564,106.15278795297701,101.2919072092615,113.60011514057692,113.5668948167453,111.57992377277796,110.11908984690493,109.28919363095608,103.96226036892116,115.3938373238178,115.23922857933455,112.06151690571873,105.4498046883003,104.95031070965959,97.9382395467528,110.38790338697352,110.5055150979895,104.59806183642357,109.76645985717778,109.94948950288126,107.42480312005544,108.06745947386484,108.92647944961914,106.76686581081542,115.84330332254238,115.2134567014763,115.08607027054079,126.49450539108642,127.13494059683686,128.50486539176745,101.15552451318571
109.37742504660145,109.46393028519587,105.8013379709891,105.22101406242389,106.60678015886258,102.16519053766041,107.77850911215565,108.30202720018606,103.13479370450537,110.10673162219514,109.1868090648,104.90595021970327,112.71367569107956,111.21036668948068,105.52412547573616,107.01381417304184,107.60794606258844,104.16696507175156,110.81918035869568,111.34484326263978,107.17484523872692,105.01502330996915,104.49277988506779,100.22159530441219,102.64347881827551,103.90186390304702,98.90755112558979,112.27220186850937,111.71308995574492,104.24924090954858,107.06903905881414,106.1614173627265,99.9580854331562,108.7615167230221,109.45765259591451,104.77573541723145,109.82772373981302,111.302970626052,105.60913612928972,103.09775931379194,104.03153599467565,99.72182112227678,118.57285575665472,118.98542173284321,113.54107462573124,116.18219208443877,115.61462829018566,114.12071579173046,118.59365097846491,116.84259784676924,114.46225034461064,105.38511424734207,105.62262323128618,102.407740869035,105.95925323706543,106.41703637846528,100.77056384175371,105.86000533373483,106.32756855089605,100.5760622488178,101.5463579430942,100.96392783174231,98.14010212725071,106.66558027521809,105.9480518567116,100.66849518099691,109.43461968840515,109.3825673987316,105.91366402403118,106.5682883497983,106.08636148488176,101.08011800379856,113.55798616011516,113.566092514769,111.37800709913832,109.96763571414309,109.19921671018707,103.77613589012327,115.44074670591722,115.28700195444344,111.92101011310996,105.37337437304251,104.88508012432196,97.80904824257044,110.30238373760072,110.48310524161622,104.4336707429308,109.67680566119977,109.89182249263096,107.1947345547677,107.96927920383447,108.8258403884583,106.48804426829409,115.87873583165363,115.22718668841509,114.85152868441023,126.61013753481707,127.29410922814225,128.3353995426556,101.11389674654689
